82.9746	13.2456	0.0023	0.24	0.001	0.022229964825261943	0.005722692370668423	0.001	0.0	0.0	0.0	0.16556666270923184	0.005722692370668423	0.007413483051961989	0.009659677635952754	0.012613764729004228	0.016465973682133976	0.021447272755444866	0.027828737235428076	0.03591444796774817	0.04602453651290674	0.05846536266103655	0.07348595669843418	0.09122439703999571	0.11165416483450662	0.13454612172671812	0.15946240297299138	0.1857911311298363	0.212817046217296	0.2398097862047916	0.2661062474483514	0.2911685834009108	0.3146106904509835	0.33619673087203994	0.3558210758376358	0.37347973063029916	0.3892409069498934	0.4032191976734417	0.4155551441020088	0.42640028733017016	0.4359069512593437	0.4442217307152378	0.451481692377329	0.4578124600559722	0.4633275485510399	0.46812848491243975	0.47230539630856433	0.47593784900859215	0.47909579841156097	0.4818405623029483	0.48422576475815443	0.486298221322414	0.48809875102697065	0.4896629101469084	0.491021648253713	0.4922018903522627	0.49322705058650446	0.49411748372543834	0.49489088077940435	0.4955626148901576	0.49614604324393075	0.4966527702720555
2.6239	0.4189	71.5307	0.98	0.001	754.3120063354615	7.31483920253628e-5	0.2120950887920191	0.0	0.0	0.0	0.16118692023037115	0.007391848163055483	0.005586008303398052	0.00421952039787024	0.0031863182083268064	0.0024055997729490975	0.0018159621863998888	0.001370832826163466	0.0010349400059527845	0.0007816033868940959	0.0005906634496863356	0.00044690507932589936	0.00033886099391714983	0.00025790605794488036	0.00019757388440005982	0.00015304325167465353	0.00012075449834858328	9.81259163826805e-5	8.334785458970744e-5	7.523828416126402e-5	7.31483920253628e-5	7.691070698230798e-5	8.682562278359201e-5	0.00010368521508398092	0.0001288361858450605	0.00016428682922668762	0.00021286631750342118	0.00027844859073326725	0.00036625795176088293	0.0004832793922969557	0.0006388039845183082	0.0008451486114109412	0.0011186000087688784	0.0014806454060571695	0.0019595652629271227	0.0025924758965084217	0.0034279174286638704	0.004529078399118327	0.005977720260781108	0.007878792615320675	0.010365582850105677	0.013604980035638665	0.017802005166001583	0.023202135350746014	0.030089157593163888	0.038775503569002834	0.049581668786224775	0.06280214136830424	0.07865811692142248	0.09724252222979819	0.11846938368756949
0.0026	418.8614	0.0715	0.7	0.06866488450043001	1000.0	7.355003623808759e-5	184.20699693267164	0.0	0.0	0.0	159126.91776373284	0.8825444677659217	0.850026207439292	0.810439011216437	0.7633122508874772	0.7086810957517566	0.6472675878037909	0.5805700888024604	0.5107930095368419	0.4405928090198063	0.3726903780041865	0.3094634542143503	0.252642763622828	0.20318491178737438	0.16131894522748189	0.12670749115366142	0.09864844228254112	0.07626031736426377	0.0586226391654931	0.04486608825908297	0.034220326359011094	0.026031727113335748	0.019762490770695824	0.014979868554420102	0.011341292503398881	0.008578847911406477	0.006484886548496977	0.004899551884266202	0.0037004005077947593	0.0027940021213733	0.002109269456885845	0.0015922332666984953	0.0012019893737340763	0.0009075775329334589	0.0006855908424447173	0.0005183522847808754	0.00039252846764966683	0.0002980787820174424	0.00022746111505532037	0.0001750335415910509	0.0001366058177839364	0.00010910575548874846	9.033433056855027e-5	7.879023932575474e-5	7.355003623808759e-5	7.419435142093699e-5	8.077432114138715e-5	9.381554157841626e-5	0.00011435981726304426	0.00014404794351296647	0.00018524995657252135
0.004	0.272	8.2602	0.72	0.0517947467923121	1000.0	0.00026763564803076415	33.93221771895328	0.0	0.0	0.0	67.32257204194968	0.8300493257946959	0.7865135067729635	0.7353809229621295	0.6770307699339397	0.6125926001418716	0.5439581409242364	0.4736126572987493	0.40429929349143734	0.3386045400695164	0.2785920477518116	0.22558780267441095	0.1801495188570762	0.14218296111272957	0.11113312966439363	0.0861826438164036	0.06641521905610333	0.05092910949545566	0.03890349446196197	0.029628864321603776	0.022513650573812737	0.017077227816778316	0.012936422317894478	0.009789988193876789	0.007403537407030978	0.005596114325267522	0.004228832256065251	0.003195569810730601	0.00241552501515844	0.0018273516115276697	0.0013845956917768866	0.001052176346597361	0.0008036916157689305	0.0006193703722410796	0.0004845270285496772	0.0003884072997354106	0.0003233394381297203	0.0002841268547843441	0.00026763564803076415	0.00027254512967098035	0.0002992418125675806	0.0003498482709251609	0.000428388512225325	0.0005411016434691208	0.0006969262365241252	0.000908189355810081	0.0011915469727305154	0.0015692363672081503	0.0020707153355876153	0.0027347755791002765	0.0036122243558175345
4.0406	272.0009	0.0083	0.76	0.001	33.93221771895328	0.0002669297322129292	0.03906939937054617	0.0	0.0	0.0	68.10491659377492	0.004816170416743185	0.00363928803868504	0.0027503863497859386	0.0020797275434923735	0.0015744396133094741	0.0011945419298717492	0.0009098926736795104	0.0006978606687588	0.0005415622164330101	0.00042853725303805117	0.00034976770030766414	0.00029896445861503205	0.00027206879383124367	0.0002669297322129292	0.0002831323596939875	0.00032196342532917166	0.00038651110973076123	0.0004819059054941117	0.0006157198661981192	0.0007985525273479029	0.0010448439583706638	0.001373968781063485	0.0018116791954108625	0.002391978765782404	0.003159518948732102	0.004172611248386357	0.005506928991553054	0.0072599165027320564	0.009555802662688182	0.012550891852555519	0.016438431190639004	0.021451788220068	0.027863921495758524	0.03598030868404806	0.04612195540408478	0.05859548975992361	0.07364951620012335	0.09142096519940746	0.11188155489640475	0.13480005462825256	0.15973660966993283	0.18607791010318003	0.21310813813026283	0.24009731716330315	0.26638349506475606	0.2914304216793196	0.31485370016055	0.3364190554414785	0.35602213540185357	0.3736598929268832
127.7748	0.0086	261.2114	0.52	0.001	1.1513953993264474	0.00026936660007303537	0.001	0.0	0.0	0.0	6.859578432463213e-5	0.00026936660007303537	0.00026972349387198127	0.0002916436729375175	0.0003368693447256789	0.00040899701140174324	0.0005137579256290832	0.0006594635314650243	0.0008576472866953479	0.0011239467602562842	0.0014792835706197898	0.0019514129928750413	0.002576928231586715	0.0034038128198133942	0.004494631483495979	0.005930423005079947	0.007815288258102187	0.010281522417376369	0.013494880933539375	0.0176591468120121	0.02301854836838394	0.029855788236652997	0.038482655206153266	0.049219819903530526	0.06236318866498468	0.07813696943249264	0.09663878360865363	0.1177886698834443	0.14129849094472474	0.1666768281368917	0.19327485345443823	0.22036414143725327	0.24722563346649298	0.27322664447055656	0.2978702883934642	0.32081346829856505	0.34185917423152307	0.3609331126732199	0.3780542635328135	0.39330613958548466	0.406812374505954	0.4187178581500921	0.42917520119290853	0.438335655610053	0.44634345233711165	0.45333260200016423	0.4594253838109455	0.4647319384021846	0.4693505461776391	0.47336830307121636	0.47686200194563977
0.1278	8.6014	0.2612	0.96	0.0017575106248547913	1000.0	0.0002668750147887956	1.1513953993264474	0.0	0.0	0.0	67.43184043321247	0.13261232979470014	0.1034005714696921	0.08002980468213074	0.061578537974010736	0.04716324136566376	0.035993140584456476	0.027392602007807312	0.020802952147089583	0.015773018665619615	0.01194470113008977	0.009037391495151682	0.006833295747173306	0.005164580296594893	0.0039026108331788566	0.0029492065853075162	0.0022296770711306125	0.0016873590316965812	0.0012793768481936876	0.0009733802563155912	0.0007450520274532687	0.0005762170737604177	0.00045341937996369315	0.00036686301330686704	0.00030963823392961027	0.00027717402566479086	0.0002668750147887956	0.0002779146024059567	0.0003111680245303217	0.0003692797268163235	0.0004568695820772386	0.0005808927064675808	0.0007511784797771392	0.000981186263131363	0.0012890284191128172	0.0016988253339282572	0.002242471162080978	0.0029619004471557963	0.003911949572286739	0.005163893957458252	0.006809696403996331	0.008966899205039318	0.011783896609333629	0.015444989220518266	0.020174103602914134	0.02623534710095902	0.03392774479362553	0.04357085395852624	0.055478045701355526	0.06991592161211269	0.08705233087934619
0.7185	0.0015	0.0015	0.0	NaN	NaN	0.2630561803234778	0.001	0.0	0.0	0.0	NaN	0.2630561803234778	0.2832983207780909	0.3038637258027362	0.32398602023640904	0.34313110366830973	0.36096434786814446	0.3773090823447515	0.3921051701432	0.4053728179226616	0.4171836628301919	0.42763916596402873	0.4368553261775789	0.44495239330804687	0.4520483013543495	0.4582547452945365	0.4636750666840402	0.4684033340438377	0.47252418340728664	0.4761131203811793	0.4792370836829417	0.48195513941681917	0.48431922292248314	0.4863748770643578	0.4881619570340372	0.4897152855323858	0.49106525099526627	0.49223834699671215	0.4932576542445999	0.49414326844058293	0.494912678222347	0.495581097779335	0.4961617587559262	0.4966661658735922	0.4971043204089546	0.497484915316494	0.4978155054209544	0.49810265574583273	0.4983520707046942	0.4985687065673246	0.498756869326242	0.49892029983079	0.4990622478255758	0.49918553632541507	0.4992926175780207	0.49938562170664136	0.4994663989848808	0.49953655657371193	0.49959749044330914	0.4996504131088883	0.4996963777281067
718.5307	1.5296	1.4689	0.4	0.001	0.2120950887920191	0.0006809702192316954	0.001	0.0	0.0	0.0	0.0021834927458597164	0.0006809702192316954	0.0008866789361901452	0.00116278925968677	0.0015309798742726298	0.0020199857271960037	0.0026676652936375085	0.0035236277118028997	0.0046525084036840095	0.0061379508459773555	0.008087274496493845	0.010636652849499885	0.013956348523303637	0.01825510701268374	0.023782167830483356	0.0308245499843486	0.03969650257864633	0.05071773769181801	0.06417804021259199	0.08028892537167512	0.09912845957845594	0.12059185706751928	0.14436459708702779	0.16993239048003816	0.1966318169604272	0.2237308095186156	0.25051731680931344	0.27637350203796995	0.3008212313187019	0.3235364144662686	0.34433878063760326	0.36316727495640017	0.3800504015112041	0.3950778820639121	0.4083769058377404	0.42009395904402996	0.43038189809088767	0.4393913514127311	0.44726541215416926	0.4541366870168431	0.46012595053922767	0.46534184295025244	0.46988121135249244	0.47382981985942957	0.47726324679818277	0.4802478523768718	0.48284174493021553	0.48509570372312166	0.4870540357800335	0.48875535661491193	0.49023329240396346
22.7219	0.0484	0.0465	0.14	0.001	0.005428675439323859	0.020338302558466193	0.001	0.0	0.0	0.0	0.002238790639384255	0.020338302558466193	0.025996577455436036	0.03329667850382363	0.04254401211437213	0.05404521982722043	0.06806863671828636	0.08479289292057311	0.10425131446994174	0.12628609586415163	0.15052911177318098	0.17642181004093882	0.20327453011443827	0.23035110138850443	0.25695579006852226	0.2825012998458217	0.3065464147013551	0.3288034740597043	0.3491236489278576	0.36747032062222623	0.3838892679017201	0.3984812356432816	0.4113795113820749	0.4227330907131231	0.4326948962390249	0.4414140727818023	0.4490313319875411	0.4556764526526223	0.46146723325458744	0.46650937722608987	0.47089694464837595	0.4747131213475826	0.47803114162593596	0.48091526055493344	0.48342171237955783	0.4855996185600008	0.4874918264804155	0.4891356709240426	0.490563657196928	0.4918040687550003	0.49288150435131356	0.49381735073884536	0.49463019727738916	0.4953361986874957	0.4959493918531416	0.4964819721137557	0.49694453397784627	0.49734628067779724	0.49769520649314547	0.4979982553119451	0.4982614584816644
0.0227	48.3694	46.4507	0.84	0.009540954763499945	1000.0	8.484975574310584e-6	184.20699693267164	0.0	0.0	0.0	2112.667612733214	0.46256498216859576	0.3936592742752315	0.3287392782014083	0.2697620540780279	0.2179302185235563	0.17368833916253118	0.1368561055679125	0.10682461324315212	0.08275129247885414	0.06371592260223993	0.04882615682010969	0.0372774176517101	0.028378762308932347	0.021556770545779414	0.016347126121208432	0.012380567670534259	0.009367310251834184	0.007082178014718251	0.005351486769390073	0.004042008065248879	0.0030519691369733704	0.0023038681341882583	0.001738824219399653	0.0013121825062318803	0.000990122023033353	0.000747052955870532	0.0005636280902930557	0.00042522837264391176	0.0003208123102699503	0.0002420433733982521	0.0001826291323005659	0.00013782127771978605	0.00010403767314172021	7.857685462480861e-5	5.940250770967349e-5	4.498088864873216e-5	3.415830189754703e-5	2.6068898660221177e-5	2.006545759625718e-5	1.5667631220779806e-5	1.2523529034978548e-5	1.0381570676001969e-5	9.070360495593554e-6	8.484975574310584e-6	8.578570882234272e-6	9.358630401122994e-6	1.0887564138628907e-5	1.3287698138078259e-5	1.675105544751795e-5	2.1554708178066757e-5
0.0096	0.0204	0.1102	0.48	0.022229964825261943	14.563484775012437	0.00836908456792733	0.49417133613238345	0.0	0.0	0.0	2.1349310227696736	0.6705291643800174	0.6055517344147827	0.5366167688441368	0.46625502410146563	0.3972133068198282	0.33203895214036294	0.2727257159758118	0.22051819766196193	0.17589945609006752	0.1387188875725569	0.10838713024331051	0.08407242237408537	0.06485935933678717	0.04985733808429196	0.038262974380890054	0.029387958654832992	0.022664512902505728	0.01763832127593996	0.013955821417041294	0.011350148300865523	0.009628136445501237	0.008659562982977691	0.00836908456792733	0.008730908488062945	0.009765994561400015	0.011541392090325503	0.01417107942001177	0.017817311962447586	0.022690940627163148	0.02904843701946836	0.03718258528504814	0.047403337495694815	0.06000585197848512	0.07522510982753979	0.09318128286845377	0.11382648242725553	0.1369088506351949	0.1619699283913492	0.18838307873283486	0.2154266263405271	0.24237249643790196	0.2685668377724055	0.2934850954594519	0.31675551686669967	0.3381554332390432	0.3575899614732962	0.37506305177915145	0.39064824583988583	0.40446331087980486	0.4166503352377253
9.5818	20.3972	110.1519	1.0	0.001	1000.0	8.443357931167312e-6	0.49417133613238345	0.0	0.0	0.0	2.1298525019361643	0.0020350841117378654	0.0015358614377533116	0.0011589627434339864	0.0008744773265843199	0.0006597821489129853	0.0004977777113971143	0.0003755460725201638	0.0002833321470173162	0.00021377163818457945	0.00016130660158615752	0.00012174345823390971	9.191899219660971e-5	6.944811988012684e-5	5.2533540100298076e-5	3.98221997374211e-5	3.0297183851653446e-5	2.3196433084166148e-5	1.7951814937413536e-5	1.4143690338641688e-5	1.1467350048682139e-5	9.708640439504983e-6	8.726831555514972e-6	8.443357931167312e-6	8.835532305583918e-6	9.934729150849327e-6	1.1828892597645896e-5	1.4669568329193776e-5	1.8684020464300907e-5	2.41933996099571e-5	3.163840993779396e-5	4.161451880524099e-5	5.4919507616141274e-5	7.261713675643539e-5	9.612196136129356e-5	0.00012731198468730098	0.0001686779863308453	0.00022352116445647732	0.0002962143623808199	0.0003925468280149921	0.0005201784209150585	0.0006892366862422214	0.0009130994624516156	0.0012094167387849278	0.0016014380494074251	0.0021197248129830853	0.0028043384448143156	0.0037076002574174412	0.004897509813005371	0.006461870231315447	0.008513079101170811
303.0019	0.645	0.0035	0.0	NaN	NaN	0.15500126218222082	0.001	0.0	0.0	0.0	NaN	0.15500126218222082	0.18111625395854578	0.20806200682062737	0.23510347762451206	0.2615599322489922	0.28686806510256807	0.3106140071036678	0.3325361655654742	0.3525076578716581	0.37050857528555964	0.38659627853924233	0.40087873168707366	0.4134930665019476	0.4245896991859936	0.4343213455612106	0.44283592729956595	0.45027235715546776	0.4567583414442902	0.4624095302882732	0.46732952578663495	0.47161040507500906	0.47533352647605204	0.478570467182782	0.48138399679341	0.4838290288697918	0.48595351772641326	0.4877992838315422	0.48940276138015715	0.4907956677931584	0.4920055984886568	0.4930565521902868	0.4939693929046822	0.49476225492212084	0.49545089703627326	0.49604901180923416	0.49656849523481317	0.49701968164102855	0.49741154816242256	0.4977518926261012	0.4980474882438558	0.498304218092848	0.498527191997776	0.4987208480996769	0.49888904110578175	0.49903511895922736	0.4991619894431924	0.4992721780374775	0.49936787817430917	0.4994509948904913	0.4995231827426223
0.303	645.0157	3.4833	1.0	0.001	1000.0	8.450937741655249e-6	14.563484775012437	0.0	0.0	0.0	2117.7725208449688	0.06057936926353083	0.046386264106384245	0.03539314947804607	0.026931710786156422	0.02045025393996278	0.015503784392591593	0.011739416515792224	0.008880802960962064	0.0067135486233534086	0.00507248021190584	0.003831010038467755	0.002892502561895208	0.002183404860363601	0.0016478572887649874	0.0012435082401971171	0.0009382880798321682	0.0007079360233231655	0.0005341119187626285	0.00040295896118195393	0.0003040121300354437	0.00022937060418577962	0.00017307112875004376	0.0001306140141135665	9.860487681160641e-5	7.448404626016828e-5	5.632232140405737e-5	4.266692537160542e-5	3.2425440494950976e-5	2.4778498138363616e-5	1.9114271908708606e-5	1.4979552412170024e-5	1.2043499836356449e-5	1.0071180281195384e-5	8.904771736268892e-6	8.450937741655249e-6	8.67335947716997e-6	9.589828901190024e-6	1.1273670237168037e-5	1.3859602801538786e-5	1.755451282205546e-5	2.265399319358419e-5	2.9565969629071295e-5	3.884329475929067e-5	5.122790201545436e-5	6.771002461069011e-5	8.960716812869202e-5	0.00011866906910918593	0.00015721688456436775	0.0002083274807015705	0.0002760770944118883
